channels,conversions
"Direct,Display,Email,Other,Referral,SEO,Youtube",20
"Direct,Display,Email,Other,Referral,SEM,SEO",69
"Direct,Display,Email,Referral,SEM,SEO,Youtube",9
"Direct,Display,Other,Referral,SEM,SEO,Youtube",3
"Brand Marketing,Display,Email,Other,Paid Social,Unpaid Social,Youtube",54
"Brand Marketing,Display,Email,Other,Paid Social,SEM,Unpaid Social",34
"Brand Marketing,Display,Email,Other,Paid Social,SEO,Unpaid Social",44
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Unpaid Social",78
"Brand Marketing,Display,Email,Paid Social,SEM,Unpaid Social,Youtube",99
"Brand Marketing,Display,Email,Paid Social,SEO,Unpaid Social,Youtube",14
"Brand Marketing,Direct,Display,Email,Paid Social,Unpaid Social,Youtube",60
"Brand Marketing,Display,Email,Paid Social,SEM,SEO,Unpaid Social",83
"Brand Marketing,Direct,Display,Email,Paid Social,SEM,Unpaid Social",12
"Brand Marketing,Direct,Display,Email,Paid Social,SEO,Unpaid Social",18
"Brand Marketing,Display,Other,Paid Social,SEM,Unpaid Social,Youtube",55
"Brand Marketing,Display,Other,Paid Social,SEO,Unpaid Social,Youtube",85
"Brand Marketing,Direct,Display,Other,Paid Social,Unpaid Social,Youtube",12
"Brand Marketing,Display,Other,Paid Social,SEM,SEO,Unpaid Social",28
"Brand Marketing,Direct,Display,Other,Paid Social,SEM,Unpaid Social",33
"Brand Marketing,Direct,Display,Other,Paid Social,SEO,Unpaid Social",14
"Brand Marketing,Display,Paid Social,SEM,SEO,Unpaid Social,Youtube",63
"Brand Marketing,Direct,Display,Paid Social,SEM,Unpaid Social,Youtube",75
"Brand Marketing,Direct,Display,Paid Social,SEO,Unpaid Social,Youtube",12
"Brand Marketing,Direct,Display,Paid Social,SEM,SEO,Unpaid Social",86
"Display,Email,Other,Paid Social,SEM,Unpaid Social,Youtube",58
"Display,Email,Other,Paid Social,SEO,Unpaid Social,Youtube",60
"Direct,Display,Email,Other,Paid Social,Unpaid Social,Youtube",33
"Display,Email,Other,Paid Social,SEM,SEO,Unpaid Social",97
"Direct,Display,Email,Other,Paid Social,SEM,Unpaid Social",32
"Direct,Display,Email,Other,Paid Social,SEO,Unpaid Social",48
"Display,Email,Paid Social,SEM,SEO,Unpaid Social,Youtube",66
"Direct,Display,Email,Paid Social,SEM,Unpaid Social,Youtube",83
"Direct,Display,Email,Paid Social,SEO,Unpaid Social,Youtube",90
"Direct,Display,Email,Paid Social,SEM,SEO,Unpaid Social",53
"Display,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",36
"Direct,Display,Other,Paid Social,SEM,Unpaid Social,Youtube",99
"Direct,Display,Other,Paid Social,SEO,Unpaid Social,Youtube",48
"Direct,Display,Other,Paid Social,SEM,SEO,Unpaid Social",22
"Direct,Display,Paid Social,SEM,SEO,Unpaid Social,Youtube",47
"Brand Marketing,Display,Email,Other,Paid Social,SEM,Youtube",90
"Brand Marketing,Display,Email,Other,Paid Social,SEO,Youtube",35
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Youtube",27
"Brand Marketing,Display,Email,Other,Paid Social,SEM,SEO",47
"Brand Marketing,Direct,Display,Email,Other,Paid Social,SEM",78
"Brand Marketing,Direct,Display,Email,Other,Paid Social,SEO",4
"Brand Marketing,Display,Email,Paid Social,SEM,SEO,Youtube",79
"Brand Marketing,Direct,Display,Email,Paid Social,SEM,Youtube",77
"Brand Marketing,Direct,Display,Email,Paid Social,SEO,Youtube",66
"Brand Marketing,Direct,Display,Email,Paid Social,SEM,SEO",9
"Brand Marketing,Display,Other,Paid Social,SEM,SEO,Youtube",32
"Brand Marketing,Direct,Display,Other,Paid Social,SEM,Youtube",94
"Brand Marketing,Direct,Display,Other,Paid Social,SEO,Youtube",37
"Brand Marketing,Direct,Display,Other,Paid Social,SEM,SEO",4
"Brand Marketing,Direct,Display,Paid Social,SEM,SEO,Youtube",26
"Display,Email,Other,Paid Social,SEM,SEO,Youtube",11
"Direct,Display,Email,Other,Paid Social,SEM,Youtube",22
"Direct,Display,Email,Other,Paid Social,SEO,Youtube",16
"Direct,Display,Email,Other,Paid Social,SEM,SEO",15
"Direct,Display,Email,Paid Social,SEM,SEO,Youtube",73
"Direct,Display,Other,Paid Social,SEM,SEO,Youtube",72
"Brand Marketing,Display,Email,Other,SEM,Unpaid Social,Youtube",97
"Brand Marketing,Display,Email,Other,SEO,Unpaid Social,Youtube",66
"Brand Marketing,Direct,Display,Email,Other,Unpaid Social,Youtube",46
"Brand Marketing,Display,Email,Other,SEM,SEO,Unpaid Social",2
"Brand Marketing,Direct,Display,Email,Other,SEM,Unpaid Social",18
"Brand Marketing,Direct,Display,Email,Other,SEO,Unpaid Social",50
"Brand Marketing,Display,Email,SEM,SEO,Unpaid Social,Youtube",17
"Brand Marketing,Direct,Display,Email,SEM,Unpaid Social,Youtube",50
"Brand Marketing,Direct,Display,Email,SEO,Unpaid Social,Youtube",84
"Brand Marketing,Direct,Display,Email,SEM,SEO,Unpaid Social",74
"Brand Marketing,Display,Other,SEM,SEO,Unpaid Social,Youtube",25
"Brand Marketing,Direct,Display,Other,SEM,Unpaid Social,Youtube",83
"Brand Marketing,Direct,Display,Other,SEO,Unpaid Social,Youtube",32
"Brand Marketing,Direct,Display,Other,SEM,SEO,Unpaid Social",28
"Brand Marketing,Direct,Display,SEM,SEO,Unpaid Social,Youtube",53
"Display,Email,Other,SEM,SEO,Unpaid Social,Youtube",25
"Direct,Display,Email,Other,SEM,Unpaid Social,Youtube",26
"Direct,Display,Email,Other,SEO,Unpaid Social,Youtube",65
"Direct,Display,Email,Other,SEM,SEO,Unpaid Social",4
"Direct,Display,Email,SEM,SEO,Unpaid Social,Youtube",73
"Direct,Display,Other,SEM,SEO,Unpaid Social,Youtube",34
"Brand Marketing,Display,Email,Other,SEM,SEO,Youtube",27
"Brand Marketing,Direct,Display,Email,Other,SEM,Youtube",49
"Brand Marketing,Direct,Display,Email,Other,SEO,Youtube",57
"Brand Marketing,Direct,Display,Email,Other,SEM,SEO",66
"Brand Marketing,Direct,Display,Email,SEM,SEO,Youtube",12
"Brand Marketing,Direct,Display,Other,SEM,SEO,Youtube",63
"Direct,Display,Email,Other,SEM,SEO,Youtube",42
"Brand Marketing,Email,Other,Paid Social,Referral,Unpaid Social,Youtube",15
"Brand Marketing,Email,Other,Paid Social,Referral,SEM,Unpaid Social",47
"Brand Marketing,Email,Other,Paid Social,Referral,SEO,Unpaid Social",35
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,Unpaid Social",90
"Brand Marketing,Email,Paid Social,Referral,SEM,Unpaid Social,Youtube",66
"Brand Marketing,Email,Paid Social,Referral,SEO,Unpaid Social,Youtube",43
"Brand Marketing,Direct,Email,Paid Social,Referral,Unpaid Social,Youtube",17
"Brand Marketing,Email,Paid Social,Referral,SEM,SEO,Unpaid Social",87
"Brand Marketing,Direct,Email,Paid Social,Referral,SEM,Unpaid Social",54
"Brand Marketing,Direct,Email,Paid Social,Referral,SEO,Unpaid Social",68
"Brand Marketing,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",64
"Brand Marketing,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",15
"Brand Marketing,Direct,Other,Paid Social,Referral,Unpaid Social,Youtube",31
"Brand Marketing,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",33
"Brand Marketing,Direct,Other,Paid Social,Referral,SEM,Unpaid Social",87
"Brand Marketing,Direct,Other,Paid Social,Referral,SEO,Unpaid Social",59
"Brand Marketing,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",25
"Brand Marketing,Direct,Paid Social,Referral,SEM,Unpaid Social,Youtube",28
"Brand Marketing,Direct,Paid Social,Referral,SEO,Unpaid Social,Youtube",85
"Brand Marketing,Direct,Paid Social,Referral,SEM,SEO,Unpaid Social",36
"Email,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",40
"Email,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",31
"Direct,Email,Other,Paid Social,Referral,Unpaid Social,Youtube",80
"Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",83
"Direct,Email,Other,Paid Social,Referral,SEM,Unpaid Social",37
"Direct,Email,Other,Paid Social,Referral,SEO,Unpaid Social",25
"Email,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",84
"Direct,Email,Paid Social,Referral,SEM,Unpaid Social,Youtube",43
"Direct,Email,Paid Social,Referral,SEO,Unpaid Social,Youtube",88
"Direct,Email,Paid Social,Referral,SEM,SEO,Unpaid Social",99
"Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",9
"Direct,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",49
"Direct,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",96
"Direct,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",29
"Direct,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",58
"Brand Marketing,Email,Other,Paid Social,Referral,SEM,Youtube",88
"Brand Marketing,Email,Other,Paid Social,Referral,SEO,Youtube",0
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,Youtube",79
"Brand Marketing,Email,Other,Paid Social,Referral,SEM,SEO",86
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,SEM",89
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,SEO",32
"Brand Marketing,Email,Paid Social,Referral,SEM,SEO,Youtube",12
"Brand Marketing,Direct,Email,Paid Social,Referral,SEM,Youtube",83
"Brand Marketing,Direct,Email,Paid Social,Referral,SEO,Youtube",23
"Brand Marketing,Direct,Email,Paid Social,Referral,SEM,SEO",27
"Brand Marketing,Other,Paid Social,Referral,SEM,SEO,Youtube",92
"Brand Marketing,Direct,Other,Paid Social,Referral,SEM,Youtube",57
"Brand Marketing,Direct,Other,Paid Social,Referral,SEO,Youtube",18
"Brand Marketing,Direct,Other,Paid Social,Referral,SEM,SEO",55
"Brand Marketing,Direct,Paid Social,Referral,SEM,SEO,Youtube",59
"Email,Other,Paid Social,Referral,SEM,SEO,Youtube",51
"Direct,Email,Other,Paid Social,Referral,SEM,Youtube",97
"Direct,Email,Other,Paid Social,Referral,SEO,Youtube",98
"Direct,Email,Other,Paid Social,Referral,SEM,SEO",67
"Direct,Email,Paid Social,Referral,SEM,SEO,Youtube",39
"Direct,Other,Paid Social,Referral,SEM,SEO,Youtube",28
"Brand Marketing,Email,Other,Referral,SEM,Unpaid Social,Youtube",83
"Brand Marketing,Email,Other,Referral,SEO,Unpaid Social,Youtube",29
"Brand Marketing,Direct,Email,Other,Referral,Unpaid Social,Youtube",0
"Brand Marketing,Email,Other,Referral,SEM,SEO,Unpaid Social",31
"Brand Marketing,Direct,Email,Other,Referral,SEM,Unpaid Social",48
"Brand Marketing,Direct,Email,Other,Referral,SEO,Unpaid Social",9
"Brand Marketing,Email,Referral,SEM,SEO,Unpaid Social,Youtube",84
"Brand Marketing,Direct,Email,Referral,SEM,Unpaid Social,Youtube",92
"Brand Marketing,Direct,Email,Referral,SEO,Unpaid Social,Youtube",64
"Brand Marketing,Direct,Email,Referral,SEM,SEO,Unpaid Social",2
"Brand Marketing,Other,Referral,SEM,SEO,Unpaid Social,Youtube",88
"Brand Marketing,Direct,Other,Referral,SEM,Unpaid Social,Youtube",46
"Brand Marketing,Direct,Other,Referral,SEO,Unpaid Social,Youtube",51
"Brand Marketing,Direct,Other,Referral,SEM,SEO,Unpaid Social",66
"Brand Marketing,Direct,Referral,SEM,SEO,Unpaid Social,Youtube",53
"Email,Other,Referral,SEM,SEO,Unpaid Social,Youtube",52
"Direct,Email,Other,Referral,SEM,Unpaid Social,Youtube",30
"Direct,Email,Other,Referral,SEO,Unpaid Social,Youtube",10
"Direct,Email,Other,Referral,SEM,SEO,Unpaid Social",36
"Direct,Email,Referral,SEM,SEO,Unpaid Social,Youtube",50
"Direct,Other,Referral,SEM,SEO,Unpaid Social,Youtube",34
"Brand Marketing,Email,Other,Referral,SEM,SEO,Youtube",62
"Brand Marketing,Direct,Email,Other,Referral,SEM,Youtube",16
"Brand Marketing,Direct,Email,Other,Referral,SEO,Youtube",98
"Brand Marketing,Direct,Email,Other,Referral,SEM,SEO",81
"Brand Marketing,Direct,Email,Referral,SEM,SEO,Youtube",37
"Brand Marketing,Direct,Other,Referral,SEM,SEO,Youtube",35
"Direct,Email,Other,Referral,SEM,SEO,Youtube",30
"Brand Marketing,Email,Other,Paid Social,SEM,Unpaid Social,Youtube",46
"Brand Marketing,Email,Other,Paid Social,SEO,Unpaid Social,Youtube",1
"Brand Marketing,Direct,Email,Other,Paid Social,Unpaid Social,Youtube",85
"Brand Marketing,Email,Other,Paid Social,SEM,SEO,Unpaid Social",40
"Brand Marketing,Direct,Email,Other,Paid Social,SEM,Unpaid Social",8
"Brand Marketing,Direct,Email,Other,Paid Social,SEO,Unpaid Social",74
"Brand Marketing,Email,Paid Social,SEM,SEO,Unpaid Social,Youtube",71
"Brand Marketing,Direct,Email,Paid Social,SEM,Unpaid Social,Youtube",22
"Brand Marketing,Direct,Email,Paid Social,SEO,Unpaid Social,Youtube",74
"Brand Marketing,Direct,Email,Paid Social,SEM,SEO,Unpaid Social",25
"Brand Marketing,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",67
"Brand Marketing,Direct,Other,Paid Social,SEM,Unpaid Social,Youtube",62
"Brand Marketing,Direct,Other,Paid Social,SEO,Unpaid Social,Youtube",10
"Brand Marketing,Direct,Other,Paid Social,SEM,SEO,Unpaid Social",8
"Brand Marketing,Direct,Paid Social,SEM,SEO,Unpaid Social,Youtube",43
"Email,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",81
"Direct,Email,Other,Paid Social,SEM,Unpaid Social,Youtube",97
"Direct,Email,Other,Paid Social,SEO,Unpaid Social,Youtube",23
"Direct,Email,Other,Paid Social,SEM,SEO,Unpaid Social",74
"Direct,Email,Paid Social,SEM,SEO,Unpaid Social,Youtube",97
"Direct,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",5
"Brand Marketing,Email,Other,Paid Social,SEM,SEO,Youtube",68
"Brand Marketing,Direct,Email,Other,Paid Social,SEM,Youtube",97
"Brand Marketing,Direct,Email,Other,Paid Social,SEO,Youtube",37
"Brand Marketing,Direct,Email,Other,Paid Social,SEM,SEO",61
"Brand Marketing,Direct,Email,Paid Social,SEM,SEO,Youtube",66
"Brand Marketing,Direct,Other,Paid Social,SEM,SEO,Youtube",18
"Direct,Email,Other,Paid Social,SEM,SEO,Youtube",50
"Brand Marketing,Email,Other,SEM,SEO,Unpaid Social,Youtube",81
"Brand Marketing,Direct,Email,Other,SEM,Unpaid Social,Youtube",88
"Brand Marketing,Direct,Email,Other,SEO,Unpaid Social,Youtube",67
"Brand Marketing,Direct,Email,Other,SEM,SEO,Unpaid Social",47
"Brand Marketing,Direct,Email,SEM,SEO,Unpaid Social,Youtube",69
"Brand Marketing,Direct,Other,SEM,SEO,Unpaid Social,Youtube",71
"Direct,Email,Other,SEM,SEO,Unpaid Social,Youtube",36
"Brand Marketing,Direct,Email,Other,SEM,SEO,Youtube",96
"Brand Marketing,Display,Email,Other,Paid Social,Referral,Unpaid Social,Youtube",61
"Brand Marketing,Display,Email,Other,Paid Social,Referral,SEM,Unpaid Social",59
"Brand Marketing,Display,Email,Other,Paid Social,Referral,SEO,Unpaid Social",23
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,Unpaid Social",31
"Brand Marketing,Display,Email,Paid Social,Referral,SEM,Unpaid Social,Youtube",45
"Brand Marketing,Display,Email,Paid Social,Referral,SEO,Unpaid Social,Youtube",85
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,Unpaid Social,Youtube",72
"Brand Marketing,Display,Email,Paid Social,Referral,SEM,SEO,Unpaid Social",29
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,SEM,Unpaid Social",24
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,SEO,Unpaid Social",16
"Brand Marketing,Display,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",94
"Brand Marketing,Display,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",62
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,Unpaid Social,Youtube",56
"Brand Marketing,Display,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",90
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,SEM,Unpaid Social",44
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,SEO,Unpaid Social",42
"Brand Marketing,Display,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",0
"Brand Marketing,Direct,Display,Paid Social,Referral,SEM,Unpaid Social,Youtube",20
"Brand Marketing,Direct,Display,Paid Social,Referral,SEO,Unpaid Social,Youtube",56
"Brand Marketing,Direct,Display,Paid Social,Referral,SEM,SEO,Unpaid Social",72
"Display,Email,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",72
"Display,Email,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",7
"Direct,Display,Email,Other,Paid Social,Referral,Unpaid Social,Youtube",54
"Display,Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",70
"Direct,Display,Email,Other,Paid Social,Referral,SEM,Unpaid Social",76
"Direct,Display,Email,Other,Paid Social,Referral,SEO,Unpaid Social",33
"Display,Email,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",42
"Direct,Display,Email,Paid Social,Referral,SEM,Unpaid Social,Youtube",87
"Direct,Display,Email,Paid Social,Referral,SEO,Unpaid Social,Youtube",47
"Direct,Display,Email,Paid Social,Referral,SEM,SEO,Unpaid Social",48
"Display,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",20
"Direct,Display,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",6
"Direct,Display,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",72
"Direct,Display,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",79
"Direct,Display,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",12
"Brand Marketing,Display,Email,Other,Paid Social,Referral,SEM,Youtube",73
"Brand Marketing,Display,Email,Other,Paid Social,Referral,SEO,Youtube",8
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,Youtube",89
"Brand Marketing,Display,Email,Other,Paid Social,Referral,SEM,SEO",81
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,SEM",94
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,SEO",30
"Brand Marketing,Display,Email,Paid Social,Referral,SEM,SEO,Youtube",90
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,SEM,Youtube",4
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,SEO,Youtube",43
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,SEM,SEO",38
"Brand Marketing,Display,Other,Paid Social,Referral,SEM,SEO,Youtube",22
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,SEM,Youtube",65
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,SEO,Youtube",82
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,SEM,SEO",3
"Brand Marketing,Direct,Display,Paid Social,Referral,SEM,SEO,Youtube",49
"Display,Email,Other,Paid Social,Referral,SEM,SEO,Youtube",84
"Direct,Display,Email,Other,Paid Social,Referral,SEM,Youtube",20
"Direct,Display,Email,Other,Paid Social,Referral,SEO,Youtube",24
"Direct,Display,Email,Other,Paid Social,Referral,SEM,SEO",90
"Direct,Display,Email,Paid Social,Referral,SEM,SEO,Youtube",42
"Direct,Display,Other,Paid Social,Referral,SEM,SEO,Youtube",35
"Brand Marketing,Display,Email,Other,Referral,SEM,Unpaid Social,Youtube",4
"Brand Marketing,Display,Email,Other,Referral,SEO,Unpaid Social,Youtube",79
"Brand Marketing,Direct,Display,Email,Other,Referral,Unpaid Social,Youtube",52
"Brand Marketing,Display,Email,Other,Referral,SEM,SEO,Unpaid Social",24
"Brand Marketing,Direct,Display,Email,Other,Referral,SEM,Unpaid Social",68
"Brand Marketing,Direct,Display,Email,Other,Referral,SEO,Unpaid Social",16
"Brand Marketing,Display,Email,Referral,SEM,SEO,Unpaid Social,Youtube",75
"Brand Marketing,Direct,Display,Email,Referral,SEM,Unpaid Social,Youtube",99
"Brand Marketing,Direct,Display,Email,Referral,SEO,Unpaid Social,Youtube",79
"Brand Marketing,Direct,Display,Email,Referral,SEM,SEO,Unpaid Social",68
"Brand Marketing,Display,Other,Referral,SEM,SEO,Unpaid Social,Youtube",2
"Brand Marketing,Direct,Display,Other,Referral,SEM,Unpaid Social,Youtube",54
"Brand Marketing,Direct,Display,Other,Referral,SEO,Unpaid Social,Youtube",58
"Brand Marketing,Direct,Display,Other,Referral,SEM,SEO,Unpaid Social",76
"Brand Marketing,Direct,Display,Referral,SEM,SEO,Unpaid Social,Youtube",97
"Display,Email,Other,Referral,SEM,SEO,Unpaid Social,Youtube",17
"Direct,Display,Email,Other,Referral,SEM,Unpaid Social,Youtube",8
"Direct,Display,Email,Other,Referral,SEO,Unpaid Social,Youtube",19
"Direct,Display,Email,Other,Referral,SEM,SEO,Unpaid Social",74
"Direct,Display,Email,Referral,SEM,SEO,Unpaid Social,Youtube",93
"Direct,Display,Other,Referral,SEM,SEO,Unpaid Social,Youtube",28
"Brand Marketing,Display,Email,Other,Referral,SEM,SEO,Youtube",70
"Brand Marketing,Direct,Display,Email,Other,Referral,SEM,Youtube",99
"Brand Marketing,Direct,Display,Email,Other,Referral,SEO,Youtube",75
"Brand Marketing,Direct,Display,Email,Other,Referral,SEM,SEO",33
"Brand Marketing,Direct,Display,Email,Referral,SEM,SEO,Youtube",2
"Brand Marketing,Direct,Display,Other,Referral,SEM,SEO,Youtube",54
"Direct,Display,Email,Other,Referral,SEM,SEO,Youtube",20
"Brand Marketing,Display,Email,Other,Paid Social,SEM,Unpaid Social,Youtube",14
"Brand Marketing,Display,Email,Other,Paid Social,SEO,Unpaid Social,Youtube",42
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Unpaid Social,Youtube",40
"Brand Marketing,Display,Email,Other,Paid Social,SEM,SEO,Unpaid Social",75
"Brand Marketing,Direct,Display,Email,Other,Paid Social,SEM,Unpaid Social",47
"Brand Marketing,Direct,Display,Email,Other,Paid Social,SEO,Unpaid Social",38
"Brand Marketing,Display,Email,Paid Social,SEM,SEO,Unpaid Social,Youtube",66
"Brand Marketing,Direct,Display,Email,Paid Social,SEM,Unpaid Social,Youtube",82
"Brand Marketing,Direct,Display,Email,Paid Social,SEO,Unpaid Social,Youtube",32
"Brand Marketing,Direct,Display,Email,Paid Social,SEM,SEO,Unpaid Social",15
"Brand Marketing,Display,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",30
"Brand Marketing,Direct,Display,Other,Paid Social,SEM,Unpaid Social,Youtube",10
"Brand Marketing,Direct,Display,Other,Paid Social,SEO,Unpaid Social,Youtube",73
"Brand Marketing,Direct,Display,Other,Paid Social,SEM,SEO,Unpaid Social",97
"Brand Marketing,Direct,Display,Paid Social,SEM,SEO,Unpaid Social,Youtube",77
"Display,Email,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",93
"Direct,Display,Email,Other,Paid Social,SEM,Unpaid Social,Youtube",97
"Direct,Display,Email,Other,Paid Social,SEO,Unpaid Social,Youtube",27
"Direct,Display,Email,Other,Paid Social,SEM,SEO,Unpaid Social",98
"Direct,Display,Email,Paid Social,SEM,SEO,Unpaid Social,Youtube",16
"Direct,Display,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",7
"Brand Marketing,Display,Email,Other,Paid Social,SEM,SEO,Youtube",42
"Brand Marketing,Direct,Display,Email,Other,Paid Social,SEM,Youtube",48
"Brand Marketing,Direct,Display,Email,Other,Paid Social,SEO,Youtube",97
"Brand Marketing,Direct,Display,Email,Other,Paid Social,SEM,SEO",47
"Brand Marketing,Direct,Display,Email,Paid Social,SEM,SEO,Youtube",71
"Brand Marketing,Direct,Display,Other,Paid Social,SEM,SEO,Youtube",14
"Direct,Display,Email,Other,Paid Social,SEM,SEO,Youtube",28
"Brand Marketing,Display,Email,Other,SEM,SEO,Unpaid Social,Youtube",86
"Brand Marketing,Direct,Display,Email,Other,SEM,Unpaid Social,Youtube",50
"Brand Marketing,Direct,Display,Email,Other,SEO,Unpaid Social,Youtube",0
"Brand Marketing,Direct,Display,Email,Other,SEM,SEO,Unpaid Social",94
"Brand Marketing,Direct,Display,Email,SEM,SEO,Unpaid Social,Youtube",29
"Brand Marketing,Direct,Display,Other,SEM,SEO,Unpaid Social,Youtube",18
"Direct,Display,Email,Other,SEM,SEO,Unpaid Social,Youtube",41
"Brand Marketing,Direct,Display,Email,Other,SEM,SEO,Youtube",85
"Brand Marketing,Email,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",37
"Brand Marketing,Email,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",19
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,Unpaid Social,Youtube",37
"Brand Marketing,Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",68
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,SEM,Unpaid Social",90
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,SEO,Unpaid Social",45
"Brand Marketing,Email,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",33
"Brand Marketing,Direct,Email,Paid Social,Referral,SEM,Unpaid Social,Youtube",67
"Brand Marketing,Direct,Email,Paid Social,Referral,SEO,Unpaid Social,Youtube",74
"Brand Marketing,Direct,Email,Paid Social,Referral,SEM,SEO,Unpaid Social",54
"Brand Marketing,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",51
"Brand Marketing,Direct,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",43
"Brand Marketing,Direct,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",8
"Brand Marketing,Direct,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",89
"Brand Marketing,Direct,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",5
"Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",51
"Direct,Email,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",23
"Direct,Email,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",1
"Direct,Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",7
"Direct,Email,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",45
"Direct,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",14
"Brand Marketing,Email,Other,Paid Social,Referral,SEM,SEO,Youtube",99
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,SEM,Youtube",13
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,SEO,Youtube",58
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,SEM,SEO",95
"Brand Marketing,Direct,Email,Paid Social,Referral,SEM,SEO,Youtube",41
"Brand Marketing,Direct,Other,Paid Social,Referral,SEM,SEO,Youtube",12
"Direct,Email,Other,Paid Social,Referral,SEM,SEO,Youtube",77
"Brand Marketing,Email,Other,Referral,SEM,SEO,Unpaid Social,Youtube",95
"Brand Marketing,Direct,Email,Other,Referral,SEM,Unpaid Social,Youtube",65
"Brand Marketing,Direct,Email,Other,Referral,SEO,Unpaid Social,Youtube",57
"Brand Marketing,Direct,Email,Other,Referral,SEM,SEO,Unpaid Social",14
"Brand Marketing,Direct,Email,Referral,SEM,SEO,Unpaid Social,Youtube",38
"Brand Marketing,Direct,Other,Referral,SEM,SEO,Unpaid Social,Youtube",98
"Direct,Email,Other,Referral,SEM,SEO,Unpaid Social,Youtube",20
"Brand Marketing,Direct,Email,Other,Referral,SEM,SEO,Youtube",38
